PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180414_12-47-00_ExposureStack_Image_10_image.png,04/14/2018 14:47:03.847#91,565.74,565.67,22.77,3.05,24.15,1045.6875,1045.5625,23.34765625,23.203125,0.13,0.1,9003,0.329,0.067,46.935881,8.27584,210.802350017008,48.922060655795
Alpnach_20180414_14-13-00_ExposureStack_Image_10_image.png,04/14/2018 16:13:03.712#6829,384.8,384.76,22.35,2.93,23.79,1043.875,1043.9375,22.828125,22.87890625,0.29,0.11,9007,0.331,0.067,46.935881,8.27584,236.816881684964,38.745846312029
Alpnach_20180414_17-06-20_ExposureStack_Image_10_image.png,04/14/2018 19:06:23.676#4460,78.21,78.2,21.5,2.89,22.96,1041.15625,1041.03125,22.01171875,21.98828125,0.14,0.1,9022,0.329,0.067,46.935881,8.27584,272.80919866327,10.6008852688712
Alpnach_20180414_07-51-10_ExposureStack_Image_10_image.png,04/14/2018 09:51:13.807#356,448.43,448.4,18.1,2.3,19.52,1027.8125,1027.78125,18.40625,18.375,0.08,0.08,9084,0.329,0.068,46.935881,8.27584,111.321707287639,31.0563904958357
Alpnach_20180414_12-27-30_ExposureStack_Image_10_image.png,04/14/2018 14:27:33.867#1875,534.58,534.55,21.89,2.86,23.28,1041.84375,1041.96875,22.40234375,22.34375,0.09,0.09,9016,0.329,0.067,46.935881,8.27584,203.750400064996,50.4432384367772
Alpnach_20180414_13-56-10_ExposureStack_Image_10_image.png,04/14/2018 15:56:13.807#6829,652.76,652.68,22.73,3.03,24.1,1045.28125,1045.4375,23.1640625,23.1796875,0.16,0.11,9002,0.329,0.067,46.935881,8.27584,232.345513807582,41.0829050046033
Alpnach_20180414_17-41-30_ExposureStack_Image_10_image.png,04/14/2018 19:41:33.862#12,33.59,33.59,20.74,2.77,22.18,1038.0,1037.96875,21.1953125,21.1875,0.1,0.1,9037,0.33,0.067,46.935881,8.27584,279.162514588093,4.72568355050737
Alpnach_20180414_14-58-50_ExposureStack_Image_10_image.png,04/14/2018 16:58:54.27#5163,233.45,233.44,21.57,2.89,23.05,1041.4375,1041.375,22.1015625,22.0703125,0.08,0.1,9019,0.329,0.067,46.935881,8.27584,247.78540894168,31.8345419396327
Alpnach_20180414_14-32-20_ExposureStack_Image_10_image.png,04/14/2018 16:32:23.666#1640,366.97,366.95,21.77,2.88,23.17,1041.71875,1041.8125,22.2265625,22.234375,0.04,0.1,9019,0.328,0.067,46.935881,8.27584,241.640385893515,35.9158697362824
Alpnach_20180414_17-19-20_ExposureStack_Image_10_image.png,04/14/2018 19:19:23.674#6449,56.92,56.92,21.61,2.93,23.06,1041.5625,1041.5,22.1015625,22.1015625,0.11,0.09,9021,0.329,0.068,46.935881,8.27584,275.161026935817,8.40963613965324
Alpnach_20180414_17-52-30_ExposureStack_Image_10_image.png,04/14/2018 19:52:33.706#4972,21.19,21.19,19.91,2.62,21.38,1034.9375,1034.90625,20.34375,20.3359375,0.1,0.1,9048,0.328,0.068,46.935881,8.27584,281.153017335796,2.94800942625801
Alpnach_20180415_16-08-40_ExposureStack_Image_10_image.png,04/15/2018 18:08:43.848#6670,88.65,88.65,21.33,2.83,22.77,1040.25,1040.15625,21.8359375,21.82421875,0.13,0.1,9030,0.327,0.068,46.935881,8.27584,262.426671493089,20.5899243812109
Alpnach_20180415_12-58-00_ExposureStack_Image_10_image.png,04/15/2018 14:58:03.908#9099,548.49,548.3,24.53,3.36,25.9,1052.03125,1051.9375,25.08203125,25.05078125,0.14,0.11,8983,0.331,0.067,46.935881,8.27584,214.887809138802,48.2155523580914
Alpnach_20180415_06-20-40_ExposureStack_Image_10_image.png,04/15/2018 08:20:43.712#9384,89.04,88.93,11.7,1.22,13.17,1004.40625,1004.34375,11.80078125,11.734375,0.09,0.09,9180,0.326,0.068,46.935881,8.27584,93.0584802854885,16.3196938289923
Alpnach_20180415_14-11-40_ExposureStack_Image_10_image.png,04/15/2018 16:11:43.797#6709,519.96,519.86,23.23,3.05,24.64,1046.78125,1046.90625,23.8125,23.82421875,0.13,0.11,8997,0.329,0.067,46.935881,8.27584,236.801978143944,39.1926004843175
Alpnach_20180415_09-09-20_ExposureStack_Image_10_image.png,04/15/2018 11:09:23.691#3437,289.38,289.34,17.22,2.16,18.66,1024.65625,1024.71875,17.5078125,17.50390625,0.1,0.09,9099,0.331,0.068,46.935881,8.27584,130.619128962078,42.8264990858671
Alpnach_20180415_12-25-00_ExposureStack_Image_10_image.png,04/15/2018 14:25:03.699#3548,391.34,391.34,20.37,2.64,21.76,1035.96875,1036.125,20.78125,20.79296875,0.09,0.09,9046,0.329,0.067,46.935881,8.27584,203.061926990774,50.9396980122066
Alpnach_20180415_16-31-20_ExposureStack_Image_10_image.png,04/15/2018 18:31:23.826#7693,60.67,60.67,21.53,2.89,23.03,1041.375,1041.15625,22.03515625,22.046875,0.13,0.1,9021,0.331,0.067,46.935881,8.27584,266.696638677183,16.7528997116743
Alpnach_20180415_13-20-30_ExposureStack_Image_10_image.png,04/15/2018 15:20:33.732#6857,405.45,405.3,24.53,3.26,25.91,1051.53125,1051.59375,25.125,25.1171875,0.13,0.1,8977,0.33,0.067,46.935881,8.27584,222.226092394258,45.8265368740321
Alpnach_20180415_15-33-50_ExposureStack_Image_10_image.png,04/15/2018 17:33:53.668#7845,148.74,148.73,21.35,2.81,22.79,1039.8125,1040.09375,21.828125,21.83984375,0.15,0.09,9022,0.33,0.067,46.935881,8.27584,255.558238336319,26.408039542281
Alpnach_20180415_12-05-50_ExposureStack_Image_10_image.png,04/15/2018 14:05:53.820#9652,309.39,309.39,19.57,2.52,21.01,1033.40625,1033.46875,19.921875,19.96875,0.1,0.1,9057,0.33,0.068,46.935881,8.27584,195.680260883251,52.020668349208
Alpnach_20180415_06-11-40_ExposureStack_Image_10_image.png,04/15/2018 08:11:43.728#7323,73.9,73.81,11.3,1.11,12.75,1002.875,1002.71875,11.3046875,11.328125,0.11,0.09,9186,0.327,0.068,46.935881,8.27584,91.3993220040927,14.7885802928599
Alpnach_20180415_07-11-00_ExposureStack_Image_10_image.png,04/15/2018 09:11:03.674#7788,174.13,174.01,13.82,1.53,15.29,1012.40625,1012.03125,14.0625,14.0,0.1,0.09,9151,0.328,0.068,46.935881,8.27584,102.702714933674,24.8121488275467
Alpnach_20180415_14-02-50_ExposureStack_Image_10_image.png,04/15/2018 16:02:53.663#1323,693.65,693.54,22.95,3.04,24.3,1045.6875,1045.875,23.40625,23.41796875,0.11,0.11,9002,0.329,0.067,46.935881,8.27584,234.477552713526,40.4349055540126
Alpnach_20180416_11-19-10_ExposureStack_Image_10_image.png,04/16/2018 13:19:13.820#1511,243.08,243.05,17.22,2.12,18.67,1024.90625,1024.65625,17.48046875,17.51171875,0.13,0.09,9097,0.329,0.068,46.935881,8.27584,176.895637475266,53.2375495448683
Alpnach_20180416_17-14-20_ExposureStack_Image_10_image.png,04/16/2018 19:14:23.779#1175,80.98,80.98,19.44,2.58,20.88,1033.1875,1033.0,19.8359375,19.78515625,0.08,0.1,9061,0.329,0.067,46.935881,8.27584,274.842895365995,9.68009319783087
Alpnach_20180416_16-28-40_ExposureStack_Image_10_image.png,04/16/2018 18:28:43.882#3932,128.82,128.81,18.03,2.3,19.49,1028.0,1027.6875,18.2734375,18.3359375,0.06,0.09,9082,0.327,0.068,46.935881,8.27584,266.501738021008,17.420489059719
Alpnach_20180416_07-53-20_ExposureStack_Image_10_image.png,04/16/2018 09:53:23.638#3705,162.17,162.12,15.85,1.96,17.33,1019.6875,1019.5625,16.0625,16.06640625,0.09,0.1,9118,0.329,0.068,46.935881,8.27584,111.365628155865,32.023107650229
Alpnach_20180416_07-48-50_ExposureStack_Image_10_image.png,04/16/2018 09:48:53.669#9450,131.59,131.54,15.55,1.89,17.0,1018.46875,1018.40625,15.703125,15.73828125,0.13,0.09,9123,0.327,0.068,46.935881,8.27584,110.37572188768,31.3051001668516
Alpnach_20180416_17-44-20_ExposureStack_Image_10_image.png,04/16/2018 19:44:23.666#2630,21.27,21.27,20.95,2.8,22.37,1038.5625,1038.40625,21.421875,21.38671875,0.13,0.1,9040,0.33,0.068,46.935881,8.27584,280.248783884705,4.68983542278552
Alpnach_20180416_17-54-40_ExposureStack_Image_10_image.png,04/16/2018 19:54:43.943#1126,11.85,11.85,20.83,2.75,22.31,1038.0,1037.9375,21.328125,21.33203125,0.1,0.11,9039,0.33,0.067,46.935881,8.27584,282.116486378544,3.02487905187977
Alpnach_20180416_06-10-40_ExposureStack_Image_10_image.png,04/16/2018 08:10:43.772#8981,41.7,41.66,13.03,1.53,14.52,1009.40625,1009.40625,13.1640625,13.18359375,0.08,0.09,9160,0.328,0.068,46.935881,8.27584,91.0045863948469,14.9147571863573
Alpnach_20180416_13-00-30_ExposureStack_Image_10_image.png,04/16/2018 15:00:33.665#7279,282.84,282.82,21.78,2.87,23.17,1041.375,1041.375,22.2109375,22.20703125,0.06,0.09,9024,0.329,0.067,46.935881,8.27584,216.029089444195,48.2702434115236
Alpnach_20180416_06-51-10_ExposureStack_Image_10_image.png,04/16/2018 08:51:13.677#5351,134.67,134.56,13.21,1.55,14.7,1010.0625,1010.03125,13.26953125,13.32421875,0.11,0.09,9155,0.326,0.069,46.935881,8.27584,98.5962266651778,21.7876183176533
Alpnach_20180416_17-40-20_ExposureStack_Image_10_image.png,04/16/2018 19:40:23.806#1752,25.47,25.47,20.85,2.79,22.32,1038.125,1038.15625,21.2890625,21.3125,0.07,0.1,9040,0.329,0.067,46.935881,8.27584,279.527332004395,5.34488310309766
Alpnach_20180416_17-14-40_ExposureStack_Image_10_image.png,04/16/2018 19:14:43.800#8940,80.01,80.01,19.44,2.58,20.93,1033.28125,1033.15625,19.80078125,19.81640625,0.08,0.1,9061,0.328,0.068,46.935881,8.27584,274.903049144015,9.62393493130965
Alpnach_20180416_11-50-20_ExposureStack_Image_10_image.png,04/16/2018 13:50:23.753#6209,335.13,335.13,20.23,2.61,21.62,1035.40625,1035.4375,20.578125,20.58203125,0.11,0.09,9049,0.328,0.068,46.935881,8.27584,189.66974554232,52.9399888932461
Alpnach_20180417_10-16-10_ExposureStack_Image_10_image.png,04/17/2018 12:16:13.672#4878,810.46,810.39,22.35,2.9,23.69,1042.84375,1043.0,22.7578125,22.76953125,0.05,0.09,9018,0.327,0.067,46.935881,8.27584,152.057661612861,50.6834297861864
Alpnach_20180417_15-32-20_ExposureStack_Image_10_image.png,04/17/2018 17:32:23.745#3931,429.12,428.93,24.94,3.44,26.35,1053.40625,1053.5625,25.48828125,25.5234375,0.16,0.13,8965,0.33,0.067,46.935881,8.27584,255.88002584902,27.100947095941
Alpnach_20180417_09-05-30_ExposureStack_Image_10_image.png,04/17/2018 11:05:33.733#1720,695.35,695.35,20.07,2.59,21.41,1034.65625,1034.65625,20.37890625,20.35546875,0.1,0.07,9053,0.329,0.067,46.935881,8.27584,129.148830263024,42.9851112627994
Alpnach_20180417_16-56-50_ExposureStack_Image_10_image.png,04/17/2018 18:56:53.854#416,137.94,137.91,23.57,3.25,25.02,1048.46875,1048.59375,24.1875,24.15625,0.1,0.11,8987,0.332,0.067,46.935881,8.27584,271.96780589912,12.8516171810446
Alpnach_20180417_10-29-00_ExposureStack_Image_10_image.png,04/17/2018 12:29:03.672#6205,824.63,824.55,22.24,2.89,23.57,1042.875,1042.78125,22.66015625,22.62890625,0.11,0.09,9017,0.327,0.067,46.935881,8.27584,156.854923314532,51.630983341046
Alpnach_20180417_06-58-30_ExposureStack_Image_10_image.png,04/17/2018 08:58:33.792#8397,364.78,364.76,18.07,2.3,19.47,1027.09375,1027.125,18.3359375,18.34375,0.1,0.07,9088,0.33,0.068,46.935881,8.27584,99.8007453621721,23.3184182569417
Alpnach_20180417_14-32-40_ExposureStack_Image_10_image.png,04/17/2018 16:32:43.667#7491,603.04,602.78,24.97,3.42,26.35,1053.65625,1053.53125,25.515625,25.51953125,0.18,0.13,8964,0.329,0.067,46.935881,8.27584,242.702348390615,36.5990745105768
Alpnach_20180417_09-44-10_ExposureStack_Image_10_image.png,04/17/2018 11:44:13.793#9653,769.72,769.71,20.67,2.64,21.99,1036.5625,1036.53125,20.94921875,20.9765625,0.08,0.07,9047,0.329,0.067,46.935881,8.27584,140.938730790328,47.6586730288894
Alpnach_20180417_06-41-50_ExposureStack_Image_10_image.png,04/17/2018 08:41:53.773#6355,310.22,310.2,17.85,2.34,19.29,1026.9375,1026.78125,18.1484375,18.1328125,0.07,0.07,9091,0.327,0.068,46.935881,8.27584,96.5956352408707,20.505100712518
Alpnach_20180417_05-03-40_ExposureStack_Image_10_image.png,04/17/2018 07:03:43.691#9053,20.29,20.26,10.43,0.98,11.89,999.375,999.5625,10.3984375,10.41015625,0.08,0.09,9201,0.325,0.068,46.935881,8.27584,78.6996696627251,3.96294333196734
Alpnach_20180417_07-51-50_ExposureStack_Image_10_image.png,04/17/2018 09:51:53.656#3596,521.64,521.62,21.46,2.88,22.82,1039.65625,1039.78125,21.828125,21.82421875,0.09,0.07,9036,0.328,0.067,46.935881,8.27584,110.815992274236,32.0899711287074
Alpnach_20180417_06-35-50_ExposureStack_Image_10_image.png,04/17/2018 08:35:53.653#9061,291.72,291.67,16.95,2.19,18.4,1023.9375,1023.59375,17.25390625,17.19140625,0.12,0.07,9104,0.328,0.068,46.935881,8.27584,95.4615838163564,19.4878054412462
Alpnach_20180417_11-27-10_ExposureStack_Image_10_image.png,04/17/2018 13:27:13.652#3892,849.28,849.09,23.54,3.1,24.85,1047.71875,1047.65625,23.921875,23.96484375,0.06,0.09,8998,0.329,0.067,46.935881,8.27584,180.282665603206,53.6266564488086
Alpnach_20180418_07-28-50_ExposureStack_Image_10_image.png,04/18/2018 09:28:53.832#3535,454.88,454.88,19.89,2.59,21.27,1034.03125,1033.90625,20.234375,20.22265625,0.12,0.07,9062,0.33,0.067,46.935881,8.27584,105.677870502746,28.6609220910539
Alpnach_20180418_15-41-50_ExposureStack_Image_10_image.png,04/18/2018 17:41:53.770#4091,408.13,407.75,27.31,3.84,28.71,1062.375,1062.59375,27.9453125,28.0078125,0.14,0.13,8914,0.331,0.067,46.935881,8.27584,258.107708057344,25.7440455959786
Alpnach_20180418_10-45-50_ExposureStack_Image_10_image.png,04/18/2018 12:45:53.829#6404,838.32,837.75,26.24,3.54,27.56,1057.5,1057.84375,26.87109375,26.85546875,0.11,0.09,8949,0.33,0.067,46.935881,8.27584,163.3779214092,52.9656584761368
Alpnach_20180418_07-50-20_ExposureStack_Image_10_image.png,04/18/2018 09:50:23.695#2432,532.01,532.01,19.65,2.57,21.05,1033.15625,1033.1875,20.0,20.0,0.06,0.07,9060,0.333,0.068,46.935881,8.27584,110.2667675528,32.1519512039838
Alpnach_20180418_10-35-00_ExposureStack_Image_10_image.png,04/18/2018 12:35:03.815#5980,827.05,826.56,25.82,3.49,27.15,1056.5625,1056.40625,26.34375,26.40625,0.06,0.08,8958,0.329,0.067,46.935881,8.27584,159.104265102151,52.36843289332
Alpnach_20180418_07-56-00_ExposureStack_Image_10_image.png,04/18/2018 09:56:03.830#7173,546.5,546.5,20.07,2.63,21.42,1034.375,1034.4375,20.3203125,20.34375,0.11,0.08,9057,0.33,0.068,46.935881,8.27584,111.521423708252,33.0559706863783
Alpnach_20180418_05-09-40_ExposureStack_Image_10_image.png,04/18/2018 07:09:43.663#9305,22.74,22.71,11.42,1.16,12.91,1003.125,1003.125,11.55859375,11.46875,0.11,0.1,9183,0.331,0.069,46.935881,8.27584,79.5808573801602,5.22677448068389
Alpnach_20180418_11-11-10_ExposureStack_Image_10_image.png,04/18/2018 13:11:13.845#4544,850.42,849.85,26.19,3.54,27.49,1057.75,1057.625,26.7265625,26.76171875,0.12,0.11,8947,0.327,0.067,46.935881,8.27584,173.714818208763,53.8314271177832
Alpnach_20180418_06-20-20_ExposureStack_Image_10_image.png,04/18/2018 08:20:23.774#4510,258.89,258.75,14.5,1.72,15.91,1014.21875,1014.125,14.6640625,14.57421875,0.09,0.07,9138,0.329,0.068,46.935881,8.27584,92.3593614638641,17.143108081443
Alpnach_20180418_07-10-30_ExposureStack_Image_10_image.png,04/18/2018 09:10:33.688#4429,414.19,414.19,19.52,2.59,20.87,1032.625,1032.53125,19.78515625,19.765625,0.06,0.08,9065,0.33,0.068,46.935881,8.27584,101.948749504844,25.6227205693312
Alpnach_20180418_12-39-30_ExposureStack_Image_10_image.png,04/18/2018 14:39:33.677#7221,806.86,806.07,27.5,3.8,28.85,1063.0625,1063.03125,28.13671875,28.14453125,0.18,0.11,8906,0.33,0.067,46.935881,8.27584,209.214346603647,50.8073702142645
Alpnach_20180418_08-40-10_ExposureStack_Image_10_image.png,04/18/2018 10:40:13.789#5838,657.27,657.22,22.1,2.91,23.47,1041.6875,1041.9375,22.57421875,22.5390625,0.1,0.08,9027,0.331,0.066,46.935881,8.27584,122.102188790209,39.7866634882916
Alpnach_20180418_10-39-30_ExposureStack_Image_10_image.png,04/18/2018 12:39:33.673#324,837.2,836.64,26.23,3.55,27.54,1057.8125,1057.8125,26.8046875,26.80078125,0.07,0.08,8952,0.33,0.067,46.935881,8.27584,160.866251548311,52.6323308486155
Alpnach_20180419_14-09-30_ExposureStack_Image_10_image.png,04/19/2018 16:09:33.777#8969,665.16,664.27,28.78,4.04,30.13,1068.0,1068.0,29.5390625,29.4921875,0.15,0.12,8885,0.332,0.067,46.935881,8.27584,237.54222852057,40.51081747454
Alpnach_20180419_12-09-50_ExposureStack_Image_10_image.png,04/19/2018 14:09:54.47#344,835.6,834.74,27.7,3.82,29.02,1063.28125,1063.5625,28.29296875,28.3203125,0.11,0.1,8913,0.33,0.066,46.935881,8.27584,198.093503479205,53.1530659272665
Alpnach_20180419_16-19-30_ExposureStack_Image_10_image.png,04/19/2018 18:19:33.758#9108,295.79,295.49,27.53,3.93,28.97,1063.75,1063.6875,28.3203125,28.2890625,0.28,0.13,8915,0.329,0.067,46.935881,8.27584,265.681170463572,19.6142679638167
Alpnach_20180419_14-38-30_ExposureStack_Image_10_image.png,04/19/2018 16:38:33.781#4467,595.1,594.31,28.73,4.05,30.15,1068.0625,1068.0625,29.53125,29.5,0.13,0.12,8885,0.331,0.066,46.935881,8.27584,244.738158302552,36.1837083330452
Alpnach_20180419_12-16-40_ExposureStack_Image_10_image.png,04/19/2018 14:16:43.671#9446,831.04,830.21,27.56,3.79,28.89,1062.96875,1063.0625,28.28125,28.1953125,0.16,0.1,8915,0.331,0.067,46.935881,8.27584,200.799648516434,52.7663827261545
Alpnach_20180419_10-05-00_ExposureStack_Image_10_image.png,04/19/2018 12:05:03.687#9280,804.56,804.01,26.28,3.58,27.61,1057.6875,1057.96875,26.8828125,26.87890625,0.15,0.1,8949,0.33,0.067,46.935881,8.27584,147.79407481431,50.4169590414821
Alpnach_20180419_14-01-30_ExposureStack_Image_10_image.png,04/19/2018 16:01:33.646#1472,681.91,680.94,29.03,4.08,30.41,1069.0,1068.9375,29.828125,29.76171875,0.2,0.12,8884,0.332,0.066,46.935881,8.27584,235.422225778689,41.647228978422
Alpnach_20180419_07-43-40_ExposureStack_Image_10_image.png,04/19/2018 09:43:43.869#549,513.26,513.25,21.09,2.84,22.51,1038.1875,1038.40625,21.5234375,21.5078125,0.1,0.08,9042,0.327,0.067,46.935881,8.27584,108.596012300519,31.3757155808275
Alpnach_20180419_09-33-30_ExposureStack_Image_10_image.png,04/19/2018 11:33:33.914#1044,758.81,758.29,26.27,3.54,27.59,1057.90625,1057.6875,26.83984375,26.8671875,0.06,0.09,8954,0.331,0.067,46.935881,8.27584,137.171562361348,47.1335169811514
Alpnach_20180419_10-26-20_ExposureStack_Image_10_image.png,04/19/2018 12:26:23.766#2716,827.73,827.06,26.81,3.67,28.15,1060.4375,1060.28125,27.51171875,27.4609375,0.06,0.09,8936,0.328,0.067,46.935881,8.27584,155.691081267496,52.146487973837
Alpnach_20180419_13-12-30_ExposureStack_Image_10_image.png,04/19/2018 15:12:33.707#5317,773.79,772.82,28.5,3.97,29.86,1066.71875,1066.90625,29.234375,29.203125,0.07,0.11,8897,0.332,0.067,46.935881,8.27584,220.910565989162,47.8724791038752
Alpnach_20180419_17-41-50_ExposureStack_Image_10_image.png,04/19/2018 19:41:53.777#2642,24.4,24.39,24.91,3.55,26.4,1053.5,1053.875,25.5703125,25.58203125,0.13,0.1,8962,0.331,0.067,46.935881,8.27584,280.637798537784,5.7347976378059
Alpnach_20180419_10-42-50_ExposureStack_Image_10_image.png,04/19/2018 12:42:53.717#1726,839.1,838.42,26.78,3.67,28.15,1060.09375,1060.25,27.44140625,27.41796875,0.1,0.1,8933,0.331,0.067,46.935881,8.27584,162.148162398881,53.1635845884369
Alpnach_20180420_08-20-40_ExposureStack_Image_10_image.png,04/20/2018 10:20:43.846#4801,614.33,614.13,24.37,3.33,25.7,1050.9375,1050.6875,24.86328125,24.87890625,0.13,0.06,8989,0.329,0.067,46.935881,8.27584,116.806627264449,37.5001471241014
Alpnach_20180420_12-30-00_ExposureStack_Image_10_image.png,04/20/2018 14:30:03.782#8948,795.05,793.69,29.88,4.16,31.22,1071.96875,1071.875,30.60546875,30.65625,0.13,0.1,8870,0.33,0.066,46.935881,8.27584,206.192559393882,52.1776458264293
Alpnach_20180420_07-48-10_ExposureStack_Image_10_image.png,04/20/2018 09:48:13.654#5427,521.61,521.46,24.09,3.32,25.44,1049.59375,1049.65625,24.63671875,24.609375,0.08,0.07,8997,0.329,0.067,46.935881,8.27584,109.351857505903,32.3953932099654
Alpnach_20180420_09-35-30_ExposureStack_Image_10_image.png,04/20/2018 11:35:33.717#4462,803.95,803.49,25.75,3.52,27.1,1055.9375,1056.0,26.3125,26.3359375,0.07,0.08,8957,0.333,0.067,46.935881,8.27584,137.638292109277,47.6926367325615
Alpnach_20180420_09-04-30_ExposureStack_Image_10_image.png,04/20/2018 11:04:33.694#1983,707.51,707.25,24.55,3.34,25.89,1051.3125,1051.34375,25.08984375,25.0546875,0.11,0.07,8981,0.332,0.067,46.935881,8.27584,128.274407666911,43.8132629822378
Alpnach_20180420_07-44-20_ExposureStack_Image_10_image.png,04/20/2018 09:44:23.764#7081,510.32,510.17,24.09,3.32,25.49,1049.59375,1049.75,24.6875,24.640625,0.07,0.06,8993,0.328,0.067,46.935881,8.27584,108.519309704186,31.776313696764
Alpnach_20180420_15-18-10_ExposureStack_Image_10_image.png,04/20/2018 17:18:13.623#6704,486.64,485.73,30.36,4.35,31.79,1074.46875,1074.1875,31.23046875,31.20703125,0.14,0.12,8857,0.33,0.067,46.935881,8.27584,253.87537180367,30.0913217000034
Alpnach_20180420_17-38-20_ExposureStack_Image_10_image.png,04/20/2018 19:38:23.758#4119,28.35,28.33,26.29,3.75,27.76,1058.875,1058.9375,27.07421875,27.0546875,0.06,0.1,8939,0.33,0.067,46.935881,8.27584,280.283225464455,6.52115846861213
Alpnach_20180420_05-16-50_ExposureStack_Image_10_image.png,04/20/2018 07:16:53.671#954,34.97,34.94,12.76,1.43,14.24,1007.9375,1007.84375,12.8828125,12.8515625,0.09,0.08,9162,0.328,0.069,46.935881,8.27584,80.4678488681596,6.97601115296782
Alpnach_20180420_17-08-20_ExposureStack_Image_10_image.png,04/20/2018 19:08:23.782#8414,146.27,146.09,28.23,4.08,29.68,1066.3125,1066.34375,28.98828125,29.01171875,0.13,0.11,8902,0.331,0.066,46.935881,8.27584,274.900636684739,11.5375582461842
Alpnach_20180420_06-47-10_ExposureStack_Image_10_image.png,04/20/2018 08:47:13.687#4784,335.52,335.52,20.02,2.71,21.41,1034.40625,1034.40625,20.3203125,20.33203125,0.09,0.07,9059,0.327,0.067,46.935881,8.27584,96.9639862491382,22.2719135999464
Alpnach_20180420_06-20-00_ExposureStack_Image_10_image.png,04/20/2018 08:20:03.704#6765,249.5,249.49,18.72,2.54,20.15,1030.09375,1029.90625,19.0546875,19.01171875,0.06,0.07,9075,0.331,0.067,46.935881,8.27584,91.8739149862721,17.6556797875983
Alpnach_20180420_06-41-20_ExposureStack_Image_10_image.png,04/20/2018 08:41:23.846#2766,316.98,316.98,19.46,2.62,20.89,1032.625,1032.5,19.84765625,19.796875,0.1,0.08,9065,0.329,0.067,46.935881,8.27584,95.8551014513017,21.2833034913264
