PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180225_15-21-50_ExposureStack_Image_10_image.png,02/25/2018 16:21:53.543#1309,32.72,32.44,-1.72,0.0,-0.23,958.40625,958.34375,-2.12109375,-2.19921875,0.14,0.09,9371,0.328,0.07,46.935881,8.27584,237.664910223196,15.6386185930281
Alpnach_20180225_16-03-20_ExposureStack_Image_10_image.png,02/25/2018 17:03:23.587#4019,21.14,20.96,-1.83,0.0,-0.38,958.125,957.84375,-2.4375,-2.35546875,0.21,0.1,9372,0.325,0.07,46.935881,8.27584,246.001532785309,9.44068563236351
Alpnach_20180225_06-49-00_ExposureStack_Image_10_image.png,02/25/2018 07:49:03.566#2004,8.02,7.94,-2.69,0.0,-1.27,954.625,954.65625,-3.32421875,-3.30078125,0.32,0.08,9388,0.326,0.07,46.935881,8.27584,108.842603161622,5.02283536141687
Alpnach_20180225_09-36-00_ExposureStack_Image_10_image.png,02/25/2018 10:36:03.586#9976,75.44,74.7,-3.53,0.0,-2.07,952.03125,951.84375,-4.20703125,-4.1484375,0.66,0.06,9398,0.323,0.07,46.935881,8.27584,144.986910420856,27.6321524807554
Alpnach_20180226_11-56-10_ExposureStack_Image_10_image.png,02/26/2018 12:56:13.525#2513,227.6,224.93,-5.84,0.0,-4.41,943.34375,943.1875,-6.62890625,-6.5625,0.11,0.09,9434,0.324,0.07,46.935881,8.27584,184.907047801899,34.3388198530659
Alpnach_20180226_13-22-30_ExposureStack_Image_10_image.png,02/26/2018 14:22:33.547#4137,192.06,190.0,-4.68,0.0,-3.28,947.0,947.15625,-5.390625,-5.36328125,1.45,0.08,9420,0.323,0.07,46.935881,8.27584,209.637458202363,29.9681196964756
Alpnach_20180226_16-44-10_ExposureStack_Image_10_image.png,02/26/2018 17:44:13.558#4941,9.88,9.77,-5.42,0.0,-3.94,945.28125,945.03125,-6.06640625,-6.08203125,0.1,0.07,9432,0.322,0.071,46.935881,8.27584,254.011260182626,3.28871468331104
Alpnach_20180226_07-45-00_ExposureStack_Image_10_image.png,02/26/2018 08:45:03.539#9692,66.39,65.59,-6.22,0.0,-4.77,941.84375,941.875,-7.0,-6.9453125,0.02,0.08,9446,0.325,0.071,46.935881,8.27584,119.527337672552,13.964098820081
Alpnach_20180226_10-29-00_ExposureStack_Image_10_image.png,02/26/2018 11:29:03.572#6711,197.29,194.96,-5.94,0.0,-4.51,943.0,942.90625,-6.67578125,-6.671875,0.73,0.08,9440,0.328,0.07,46.935881,8.27584,159.193302037715,32.2477507444078
Alpnach_20180226_15-02-30_ExposureStack_Image_10_image.png,02/26/2018 16:02:33.527#2408,107.99,106.83,-4.7,0.0,-3.26,947.46875,947.34375,-5.390625,-5.34375,0.36,0.1,9420,0.322,0.07,46.935881,8.27584,233.816531770423,18.6362788435721
Alpnach_20180226_14-04-30_ExposureStack_Image_10_image.png,02/26/2018 15:04:33.502#6370,175.23,173.37,-4.59,0.0,-3.16,947.4375,947.625,-5.29296875,-5.234375,0.76,0.08,9419,0.326,0.071,46.935881,8.27584,220.433207665912,25.8651602109694
Alpnach_20180226_13-33-00_ExposureStack_Image_10_image.png,02/26/2018 14:33:03.522#9281,241.44,238.8,-4.97,0.0,-3.55,946.34375,946.4375,-5.58203125,-5.64453125,0.32,0.08,9425,0.32,0.07,46.935881,8.27584,212.425155803482,29.0476100313618
Alpnach_20180227_09-11-50_ExposureStack_Image_10_image.png,02/27/2018 10:11:53.526#9456,85.52,84.54,-5.55,0.0,-4.1,944.125,944.25,-6.2421875,-6.20703125,0.16,0.06,9434,0.327,0.07,46.935881,8.27584,138.669537970857,25.7915387083093
Alpnach_20180227_08-42-10_ExposureStack_Image_10_image.png,02/27/2018 09:42:13.511#7226,59.04,58.4,-4.91,0.0,-3.45,947.0625,946.75,-5.5625,-5.56640625,0.05,0.08,9423,0.325,0.07,46.935881,8.27584,131.653843928057,22.2195343097856
Alpnach_20180227_11-59-00_ExposureStack_Image_10_image.png,02/27/2018 12:59:03.589#1510,313.72,310.52,-4.07,0.0,-2.68,949.46875,949.3125,-4.8515625,-4.7578125,0.08,0.1,9412,0.328,0.07,46.935881,8.27584,185.836630684919,34.6659940830862
Alpnach_20180227_13-18-00_ExposureStack_Image_10_image.png,02/27/2018 14:18:03.583#7481,561.9,557.01,-2.25,0.0,-0.84,956.15625,955.96875,-2.84765625,-2.8828125,0.04,0.1,9384,0.324,0.07,46.935881,8.27584,208.615899889411,30.6795793235118
Alpnach_20180227_15-37-10_ExposureStack_Image_10_image.png,02/27/2018 16:37:13.567#5650,150.44,149.01,-3.29,0.0,-1.84,952.5625,952.375,-3.9375,-3.90234375,0.03,0.1,9399,0.324,0.07,46.935881,8.27584,241.348870923,13.9460954315233
Alpnach_20180227_14-31-10_ExposureStack_Image_10_image.png,02/27/2018 15:31:13.643#4640,327.21,324.29,-2.57,0.0,-1.17,954.5625,954.71875,-3.1875,-3.15625,0.04,0.08,9391,0.326,0.07,46.935881,8.27584,227.042552716837,23.0382145991466
Alpnach_20180227_13-46-00_ExposureStack_Image_10_image.png,02/27/2018 14:46:03.503#2963,479.28,474.82,-3.02,0.0,-1.63,953.0625,952.96875,-3.7265625,-3.6796875,0.24,0.12,9398,0.326,0.07,46.935881,8.27584,216.01166017923,28.1334161923195
Alpnach_20180227_11-27-50_ExposureStack_Image_10_image.png,02/27/2018 12:27:53.569#866,205.64,203.43,-4.73,0.0,-3.28,947.4375,947.375,-5.41015625,-5.41015625,0.08,0.08,9423,0.325,0.07,46.935881,8.27584,176.455002218622,34.7642335444591
Alpnach_20180228_08-06-50_ExposureStack_Image_10_image.png,02/28/2018 09:06:53.526#9270,272.66,270.18,-2.78,0.0,-1.39,953.84375,953.75,-3.421875,-3.4296875,0.07,0.06,9394,0.327,0.07,46.935881,8.27584,123.680615539843,17.7889508989229
Alpnach_20180228_14-38-20_ExposureStack_Image_10_image.png,02/28/2018 15:38:23.634#8719,205.61,204.64,3.61,0.0,5.07,977.09375,977.0625,3.328125,3.38671875,0.06,0.1,9278,0.327,0.069,46.935881,8.27584,228.947181409723,22.4330513879787
Alpnach_20180228_13-41-50_ExposureStack_Image_10_image.png,02/28/2018 14:41:53.609#4764,384.88,382.89,2.82,0.0,4.21,973.875,973.96875,2.453125,2.4765625,0.11,0.1,9290,0.325,0.069,46.935881,8.27584,215.155767961907,28.873268828574
Alpnach_20180228_06-52-40_ExposureStack_Image_10_image.png,02/28/2018 07:52:43.521#8504,31.64,31.18,-8.8,0.0,-7.35,932.8125,932.71875,-9.72265625,-9.70703125,0.1,0.08,9485,0.328,0.071,46.935881,8.27584,108.889343261045,6.51889052899376
Alpnach_20180228_14-19-30_ExposureStack_Image_10_image.png,02/28/2018 15:19:33.619#6969,164.68,163.92,3.75,0.0,5.19,977.6875,977.78125,3.46875,3.48828125,0.01,0.08,9274,0.326,0.069,46.935881,8.27584,224.54230690083,24.7663716582889
Alpnach_20180228_06-53-40_ExposureStack_Image_10_image.png,02/28/2018 07:53:43.565#1403,32.57,32.1,-8.74,0.0,-7.3,932.875,932.875,-9.64453125,-9.6640625,0.11,0.08,9487,0.324,0.071,46.935881,8.27584,109.078130651263,6.67782389438028
Alpnach_20180228_11-10-10_ExposureStack_Image_10_image.png,02/28/2018 12:10:13.653#3932,546.37,543.65,3.17,0.0,4.52,975.1875,975.0625,2.73828125,2.82421875,0.11,0.09,9291,0.325,0.069,46.935881,8.27584,171.166210557875,34.8143093398875
Alpnach_20180228_07-31-20_ExposureStack_Image_10_image.png,02/28/2018 08:31:23.548#4381,168.79,166.75,-6.23,0.0,-4.81,941.875,941.6875,-7.04296875,-7.046875,0.1,0.08,9447,0.325,0.07,46.935881,8.27584,116.376194746202,12.5571010857443
Alpnach_20180301_15-38-30_ExposureStack_Image_10_image.png,03/01/2018 16:38:33.659#1350,70.32,69.97,3.14,0.0,4.6,975.96875,975.78125,2.80859375,2.87890625,0.13,0.1,9286,0.324,0.07,46.935881,8.27584,242.169893980062,14.2898847739321
Alpnach_20180301_09-22-50_ExposureStack_Image_10_image.png,03/01/2018 10:22:53.594#2579,82.71,82.41,5.58,0.0,7.03,984.46875,984.4375,5.4140625,5.39453125,0.11,0.08,9238,0.328,0.069,46.935881,8.27584,141.11664356879,27.7199755950857
Alpnach_20180301_15-03-10_ExposureStack_Image_10_image.png,03/01/2018 16:03:13.673#4778,90.8,90.36,3.53,0.0,4.98,977.0625,977.0,3.25,3.26953125,0.11,0.07,9280,0.326,0.069,46.935881,8.27584,234.751227849898,19.4050679390636
Alpnach_20180301_11-51-00_ExposureStack_Image_10_image.png,03/01/2018 12:51:03.662#4925,232.59,231.7,5.27,0.0,6.68,982.75,982.90625,5.0546875,5.04296875,0.08,0.09,9249,0.327,0.07,46.935881,8.27584,183.584154015508,35.5259996657485
Alpnach_20180301_13-40-40_ExposureStack_Image_10_image.png,03/01/2018 14:40:43.586#5257,160.84,160.18,4.68,0.0,6.08,981.0625,980.9375,4.36328125,4.4375,0.09,0.1,9264,0.324,0.069,46.935881,8.27584,215.073862338722,29.3167688252964
Alpnach_20180301_12-00-40_ExposureStack_Image_10_image.png,03/01/2018 13:00:43.666#9598,227.04,226.12,4.78,0.0,6.17,981.375,981.1875,4.5078125,4.50390625,0.05,0.09,9260,0.325,0.069,46.935881,8.27584,186.520008067755,35.383326896418
Alpnach_20180301_12-16-50_ExposureStack_Image_10_image.png,03/01/2018 13:16:53.575#2305,186.39,185.59,4.37,0.0,5.8,979.78125,979.8125,4.0546875,4.13671875,0.08,0.08,9261,0.327,0.069,46.935881,8.27584,191.394044685585,34.9581302599785
Alpnach_20180301_13-01-10_ExposureStack_Image_10_image.png,03/01/2018 14:01:13.707#1655,177.74,176.86,3.2,0.0,4.66,976.03125,975.96875,2.93359375,2.8984375,0.12,0.09,9282,0.326,0.07,46.935881,8.27584,204.330314811398,32.647002761555
Alpnach_20180302_14-55-30_ExposureStack_Image_10_image.png,03/02/2018 15:55:33.620#9521,102.06,101.64,4.72,0.0,6.19,981.28125,981.46875,4.5390625,4.54296875,0.1,0.1,9260,0.325,0.069,46.935881,8.27584,233.339375789981,20.7488542403863
Alpnach_20180302_14-35-00_ExposureStack_Image_10_image.png,03/02/2018 15:35:03.587#4207,97.65,97.24,4.54,0.0,6.0,980.65625,980.65625,4.32421875,4.33984375,0.06,0.08,9265,0.325,0.069,46.935881,8.27584,228.697751957841,23.4594056382335
Alpnach_20180302_15-40-00_ExposureStack_Image_10_image.png,03/02/2018 16:40:03.562#6201,61.44,61.16,4.01,0.0,5.46,979.0625,978.90625,3.75390625,3.734375,0.03,0.08,9268,0.325,0.07,46.935881,8.27584,242.755108286547,14.3348248762881
Alpnach_20180302_07-16-20_ExposureStack_Image_10_image.png,03/02/2018 08:16:23.641#3558,41.63,41.36,0.89,0.0,2.36,967.53125,967.5625,0.609375,0.50390625,0.09,0.09,9327,0.325,0.07,46.935881,8.27584,113.008375911095,10.890986855707
Alpnach_20180302_06-17-20_ExposureStack_Image_10_image.png,03/02/2018 07:17:23.641#7925,3.61,3.58,1.07,0.0,2.53,968.375,968.1875,0.6484375,0.7109375,0.11,0.1,9321,0.325,0.07,46.935881,8.27584,101.895176677377,1.54169770023785
Alpnach_20180302_16-29-50_ExposureStack_Image_10_image.png,03/02/2018 17:29:53.712#9630,17.13,17.06,4.61,0.0,6.05,980.9375,981.03125,4.359375,4.4140625,0.09,0.08,9260,0.325,0.069,46.935881,8.27584,252.475500795996,6.55245909791173
Alpnach_20180302_16-42-50_ExposureStack_Image_10_image.png,03/02/2018 17:42:53.602#4440,11.49,11.44,3.98,0.0,5.44,978.5,978.75,3.69921875,3.734375,0.05,0.07,9271,0.325,0.069,46.935881,8.27584,254.911295022902,4.47276272090204
Alpnach_20180302_13-00-40_ExposureStack_Image_10_image.png,03/02/2018 14:00:43.659#8963,148.44,147.69,3.02,0.0,4.47,975.375,975.15625,2.78125,2.734375,0.03,0.09,9290,0.328,0.07,46.935881,8.27584,204.374001350998,33.0333316087022
Alpnach_20180303_13-39-20_ExposureStack_Image_10_image.png,03/03/2018 14:39:23.711#8961,178.77,178.49,10.61,0.8,12.05,1002.875,1002.78125,10.69921875,10.65625,0.06,0.1,9147,0.328,0.068,46.935881,8.27584,215.179158751762,30.1085258399707
Alpnach_20180303_08-36-00_ExposureStack_Image_10_image.png,03/03/2018 09:36:03.877#7448,196.48,195.92,7.3,0.2,8.74,990.53125,990.625,7.2109375,7.203125,0.09,0.09,9219,0.327,0.07,46.935881,8.27584,129.561341091038,22.8139637279713
Alpnach_20180303_12-53-40_ExposureStack_Image_10_image.png,03/03/2018 13:53:43.740#1417,175.45,174.92,6.89,0.12,8.34,989.21875,989.28125,6.70703125,6.76171875,0.08,0.08,9223,0.325,0.069,46.935881,8.27584,202.556108427835,33.8609637488077
Alpnach_20180303_16-25-10_ExposureStack_Image_10_image.png,03/03/2018 17:25:13.604#4508,25.61,25.51,5.25,0.0,6.73,983.46875,983.4375,5.0546875,5.08203125,0.08,0.09,9246,0.326,0.069,46.935881,8.27584,251.884783376962,7.55054996498725
Alpnach_20180303_09-19-40_ExposureStack_Image_10_image.png,03/03/2018 10:19:43.643#8363,257.01,256.47,9.13,0.44,10.52,996.625,996.625,9.09765625,9.109375,0.08,0.08,9172,0.329,0.069,46.935881,8.27584,140.041980692687,28.1062991144326
Alpnach_20180303_09-03-10_ExposureStack_Image_10_image.png,03/03/2018 10:03:13.657#9027,395.09,394.25,9.03,0.53,10.47,996.75,996.8125,9.0390625,8.98046875,0.11,0.09,9178,0.328,0.068,46.935881,8.27584,135.956774037732,26.2199650352234
Alpnach_20180303_15-16-20_ExposureStack_Image_10_image.png,03/03/2018 16:16:23.607#115,145.43,145.2,10.57,0.8,12.01,1002.625,1002.6875,10.66015625,10.61328125,0.06,0.09,9153,0.327,0.068,46.935881,8.27584,238.130084413834,18.106899677808
Alpnach_20180303_16-12-40_ExposureStack_Image_10_image.png,03/03/2018 17:12:43.592#8484,23.97,23.88,6.12,0.0,7.57,986.21875,986.40625,5.9140625,6.0,0.13,0.09,9229,0.328,0.069,46.935881,8.27584,249.494183561829,9.53971650935893
Alpnach_20180304_13-04-40_ExposureStack_Image_10_image.png,03/04/2018 14:04:43.609#5346,587.42,586.54,10.76,0.73,12.11,1002.6875,1002.8125,10.71484375,10.69921875,0.15,0.11,9157,0.329,0.069,46.935881,8.27584,205.897776807446,33.4474447603345
Alpnach_20180304_14-02-20_ExposureStack_Image_10_image.png,03/04/2018 15:02:23.850#550,493.68,493.2,12.59,1.1,13.95,1009.84375,1009.65625,12.56640625,12.6484375,0.14,0.12,9125,0.329,0.068,46.935881,8.27584,221.339464336038,28.0103041375577
Alpnach_20180304_08-43-00_ExposureStack_Image_10_image.png,03/04/2018 09:43:03.618#290,414.11,413.38,9.98,0.75,11.4,1000.34375,1000.15625,9.9765625,9.9453125,0.05,0.08,9173,0.325,0.069,46.935881,8.27584,131.003168775862,24.0800548610616
Alpnach_20180304_07-00-40_ExposureStack_Image_10_image.png,03/04/2018 08:00:43.702#156,30.2,30.03,2.33,0.0,3.82,972.9375,973.0,2.05078125,2.0390625,0.12,0.08,9303,0.326,0.069,46.935881,8.27584,109.561712617028,9.06672124552079
Alpnach_20180304_06-05-30_ExposureStack_Image_10_image.png,03/04/2018 07:05:33.605#110,6.89,6.86,2.69,0.0,4.12,974.0,973.90625,2.34765625,2.36328125,0.08,0.1,9297,0.327,0.07,46.935881,8.27584,99.2903097885684,0.351235398039944
Alpnach_20180304_13-12-40_ExposureStack_Image_10_image.png,03/04/2018 14:12:43.667#2881,576.42,575.66,11.3,0.86,12.67,1004.84375,1004.90625,11.20703125,11.3046875,0.14,0.1,9150,0.329,0.068,46.935881,8.27584,208.153575686026,32.82944355076
Alpnach_20180304_07-28-10_ExposureStack_Image_10_image.png,03/04/2018 08:28:13.711#3369,202.95,202.12,4.75,0.0,6.2,981.4375,981.59375,4.48046875,4.51171875,0.07,0.06,9270,0.326,0.069,46.935881,8.27584,114.933509674417,13.3862659116712
Alpnach_20180304_12-40-30_ExposureStack_Image_10_image.png,03/04/2018 13:40:33.576#9692,618.7,618.03,12.17,1.02,13.57,1008.21875,1008.1875,12.265625,12.2265625,0.1,0.11,9135,0.327,0.069,46.935881,8.27584,198.885345713231,35.0120859316446
Alpnach_20180305_09-45-50_ExposureStack_Image_10_image.png,03/05/2018 10:45:53.622#3056,470.77,470.61,15.67,1.67,17.05,1021.28125,1021.03125,15.9140625,15.87890625,0.11,0.09,9066,0.325,0.068,46.935881,8.27584,146.62238972185,31.5243158447654
Alpnach_20180305_09-54-00_ExposureStack_Image_10_image.png,03/05/2018 10:54:03.644#9755,519.11,518.92,15.42,1.58,16.78,1020.1875,1019.96875,15.625,15.61328125,0.09,0.08,9067,0.327,0.068,46.935881,8.27584,148.846455579906,32.2699588826114
Alpnach_20180305_08-14-50_ExposureStack_Image_10_image.png,03/05/2018 09:14:53.637#6715,279.48,279.08,11.07,0.92,12.48,1004.65625,1004.34375,11.0859375,11.08203125,0.1,0.08,9174,0.328,0.069,46.935881,8.27584,124.474338346285,20.6318456293457
Alpnach_20180305_07-46-10_ExposureStack_Image_10_image.png,03/05/2018 08:46:13.564#4429,206.53,206.06,8.74,0.5,10.19,995.96875,996.03125,8.77734375,8.70703125,0.07,0.08,9210,0.327,0.069,46.935881,8.27584,118.385230243867,16.4617822618693
Alpnach_20180306_08-17-30_ExposureStack_Image_10_image.png,03/06/2018 09:17:33.696#5921,56.95,56.8,7.82,0.29,9.28,992.84375,992.59375,7.70703125,7.7421875,0.09,0.08,9224,0.327,0.069,46.935881,8.27584,124.876414550327,21.3569129065255
Alpnach_20180306_10-00-20_ExposureStack_Image_10_image.png,03/06/2018 11:00:23.601#8969,243.82,243.54,11.93,1.04,13.35,1007.34375,1007.4375,11.9296875,11.9609375,0.16,0.1,9157,0.328,0.069,46.935881,8.27584,150.506110029529,33.199575596623
Alpnach_20180306_10-34-00_ExposureStack_Image_10_image.png,03/06/2018 11:34:03.583#4653,396.04,395.62,12.25,1.06,13.64,1008.65625,1008.5625,12.2890625,12.2734375,0.11,0.1,9146,0.328,0.068,46.935881,8.27584,160.234639020488,35.6032246010945
Alpnach_20180306_14-49-00_ExposureStack_Image_10_image.png,03/06/2018 15:49:03.573#4977,103.56,103.37,10.0,0.68,11.42,1000.1875,1000.28125,10.01171875,9.9765625,0.08,0.09,9179,0.328,0.068,46.935881,8.27584,232.994300049285,22.7991960100731
Alpnach_20180306_10-22-50_ExposureStack_Image_10_image.png,03/06/2018 11:22:53.600#142,295.97,295.65,12.17,1.05,13.62,1008.28125,1008.3125,12.30078125,12.2890625,0.08,0.1,9147,0.327,0.068,46.935881,8.27584,156.941887760845,34.9048497780258
Alpnach_20180306_12-59-40_ExposureStack_Image_10_image.png,03/06/2018 13:59:43.599#1182,168.47,168.26,11.64,0.95,13.07,1006.40625,1006.53125,11.71875,11.70703125,0.11,0.1,9140,0.329,0.069,46.935881,8.27584,204.868434598805,34.5173031232417
Alpnach_20180306_07-01-40_ExposureStack_Image_10_image.png,03/06/2018 08:01:43.609#1897,14.57,14.52,6.12,0.0,7.6,986.6875,986.5625,5.97265625,5.984375,0.05,0.09,9251,0.327,0.069,46.935881,8.27584,109.332594285984,9.8815234718987
Alpnach_20180306_16-58-20_ExposureStack_Image_10_image.png,03/06/2018 17:58:23.567#8830,6.18,6.17,11.1,0.89,12.57,1004.5,1004.625,11.08203125,11.17578125,0.1,0.09,9161,0.328,0.068,46.935881,8.27584,258.979075303562,2.95913096401196
Alpnach_20180307_14-50-10_ExposureStack_Image_10_image.png,03/07/2018 15:50:13.910#9920,267.53,267.4,14.82,1.45,16.19,1017.6875,1017.65625,15.0078125,15.0078125,0.18,0.11,9081,0.327,0.068,46.935881,8.27584,233.543039641737,22.9319356546109
Alpnach_20180307_09-59-40_ExposureStack_Image_10_image.png,03/07/2018 10:59:43.606#2150,157.76,157.5,10.36,0.77,11.8,1001.75,1001.65625,10.31640625,10.37109375,0.12,0.07,9186,0.327,0.069,46.935881,8.27584,150.227634511933,33.5282015287656
Alpnach_20180307_10-52-30_ExposureStack_Image_10_image.png,03/07/2018 11:52:33.581#965,147.9,147.69,11.16,0.9,12.62,1004.59375,1004.78125,11.23046875,11.21484375,0.09,0.09,9172,0.329,0.069,46.935881,8.27584,165.803158780966,36.9223938328641
Alpnach_20180307_11-38-50_ExposureStack_Image_10_image.png,03/07/2018 12:38:53.564#7339,284.82,284.52,12.35,1.1,13.78,1009.25,1009.0,12.44140625,12.4375,0.09,0.09,9147,0.328,0.068,46.935881,8.27584,180.286797292822,37.8939903732099
Alpnach_20180307_13-41-40_ExposureStack_Image_10_image.png,03/07/2018 14:41:43.619#8496,390.46,390.14,13.19,1.21,14.62,1012.25,1012.0,13.41015625,13.3359375,0.08,0.09,9122,0.328,0.068,46.935881,8.27584,216.760615525928,31.198861216563
Alpnach_20180307_16-54-30_ExposureStack_Image_10_image.png,03/07/2018 17:54:33.573#1495,54.72,54.66,12.13,1.1,13.61,1008.5,1008.53125,12.2109375,12.28125,0.07,0.09,9129,0.328,0.068,46.935881,8.27584,258.576870598746,3.81015637444115
Alpnach_20180307_15-15-10_ExposureStack_Image_10_image.png,03/07/2018 16:15:13.586#3945,268.85,268.68,13.98,1.4,15.44,1015.53125,1015.21875,14.15625,14.14453125,0.12,0.1,9097,0.328,0.068,46.935881,8.27584,239.031485689368,19.3950669277696
Alpnach_20180307_11-26-40_ExposureStack_Image_10_image.png,03/07/2018 12:26:43.574#9215,183.98,183.77,11.89,0.99,13.31,1007.46875,1007.21875,12.00390625,11.96875,0.1,0.09,9155,0.327,0.068,46.935881,8.27584,176.450871893608,37.8316113623591
Alpnach_20180308_16-34-50_ExposureStack_Image_10_image.png,03/08/2018 17:34:53.711#3826,52.18,52.14,14.02,1.43,15.52,1015.09375,1015.5,14.19921875,14.24609375,0.09,0.09,9098,0.327,0.068,46.935881,8.27584,255.214999250259,7.24457483679341
Alpnach_20180308_15-15-20_ExposureStack_Image_10_image.png,03/08/2018 16:15:23.693#4759,204.11,204.02,14.99,1.57,16.43,1018.75,1018.875,15.28125,15.23828125,0.08,0.1,9079,0.329,0.068,46.935881,8.27584,239.362622321221,19.6494862545155
Alpnach_20180308_11-22-10_ExposureStack_Image_10_image.png,03/08/2018 12:22:13.709#2760,715.25,714.85,14.35,1.39,15.7,1015.84375,1015.84375,14.421875,14.45703125,0.09,0.11,9106,0.327,0.068,46.935881,8.27584,175.082258292262,38.1657342678939
Alpnach_20180308_10-54-30_ExposureStack_Image_10_image.png,03/08/2018 11:54:33.604#1314,663.85,663.27,12.97,1.15,14.32,1011.0,1010.96875,13.0625,13.03515625,0.1,0.1,9129,0.328,0.068,46.935881,8.27584,166.413643226033,37.3988650903087
Alpnach_20180308_16-28-30_ExposureStack_Image_10_image.png,03/08/2018 17:28:33.567#7808,61.26,61.22,14.02,1.41,15.48,1015.34375,1015.28125,14.15625,14.1953125,0.09,0.09,9098,0.324,0.068,46.935881,8.27584,254.01838311389,8.27238282190088
Alpnach_20180308_16-43-30_ExposureStack_Image_10_image.png,03/08/2018 17:43:33.585#5767,34.11,34.09,14.31,1.51,15.81,1016.6875,1016.71875,14.55078125,14.546875,0.1,0.1,9093,0.327,0.068,46.935881,8.27584,256.840002498307,5.8349269115255
Alpnach_20180308_07-51-40_ExposureStack_Image_10_image.png,03/08/2018 08:51:43.798#6689,299.81,299.34,10.54,0.87,11.96,1002.40625,1002.4375,10.51953125,10.515625,0.05,0.07,9185,0.329,0.069,46.935881,8.27584,118.941720372667,18.3171553942269
Alpnach_20180308_09-24-10_ExposureStack_Image_10_image.png,03/08/2018 10:24:13.596#5745,537.66,537.38,14.54,1.5,15.92,1016.90625,1016.75,14.74609375,14.68359375,0.09,0.08,9116,0.329,0.068,46.935881,8.27584,140.513629167801,30.4595230448087
Alpnach_20180309_16-16-20_ExposureStack_Image_10_image.png,03/09/2018 17:16:23.503#2051,92.97,92.95,16.9,1.93,18.35,1026.21875,1026.0625,17.19140625,17.25,0.07,0.09,9045,0.329,0.068,46.935881,8.27584,252.00135189607,10.4898911999078
Alpnach_20180309_12-54-00_ExposureStack_Image_10_image.png,03/09/2018 13:54:03.600#8409,359.27,359.25,18.51,2.06,19.89,1030.4375,1031.03125,18.76171875,18.90234375,0.15,0.1,9009,0.329,0.068,46.935881,8.27584,203.827910798896,35.9838488235381
Alpnach_20180309_09-04-20_ExposureStack_Image_10_image.png,03/09/2018 10:04:23.589#4977,385.47,385.28,14.66,1.56,16.11,1018.0625,1017.65625,14.8828125,14.82421875,0.05,0.08,9116,0.328,0.068,46.935881,8.27584,135.328344538845,28.5631885045498
